year,month,day,weekday,month_sin,month_cos,weekday_sin,weekday_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,is_school_break,is_rainy,has_special_event,weekend_or_holiday,summer_weekend,holiday_multiplier,temperature,attendance_lag1,attendance_lag7,attendance_rolling_30,season_encoded,attendance
2025,5,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.7856498550787145,-0.6186714032625031,True,False,False,True,False,1,0,1.0,20.6,154196.0,228708.0,150139.36666666667,0,121948
2025,5,11,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.7748840413670407,-0.6321034111873487,True,False,False,True,False,1,0,1.0,16.1,121948.0,245561.0,147477.53333333333,0,100679
2025,5,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.7638886127905428,-0.6453481132295501,False,False,False,False,False,0,0,1.0,18.4,100679.0,195232.0,145375.8,0,123976
2025,5,13,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7526668275320084,-0.6584015846980488,False,False,False,False,False,0,0,1.0,18.2,123976.0,126190.0,144735.83333333334,0,97661
2025,5,14,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.741222010848596,-0.6712599575675313,False,False,False,True,False,0,0,1.0,19.8,97661.0,84680.0,143240.8,0,119189
2025,5,15,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7295575540864875,-0.6839194216246106,False,False,False,False,False,0,0,1.0,21.3,119189.0,137143.0,143111.36666666667,0,139170
2025,5,16,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.717676913675962,-0.6963762255968722,False,False,False,True,False,0,0,1.0,21.3,139170.0,154196.0,143923.6,0,137639
2025,5,17,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.705583610107178,-0.7086266782644596,True,False,False,False,False,1,0,1.0,14.7,137639.0,121948.0,142943.13333333333,0,98550
2025,5,18,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6932812268869777,-0.7206671495538609,True,False,False,True,False,1,0,1.0,23.2,98550.0,100679.0,142059.43333333332,0,145860
2025,5,19,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6807734094770161,-0.7324940716135789,False,False,False,True,False,0,0,1.0,20.8,145860.0,123976.0,143045.7,0,142284
2025,5,20,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.6680638642135335,-0.7441039398713607,False,False,False,True,False,0,0,1.0,24.2,142284.0,97661.0,142354.8,0,124392
2025,5,21,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.6551563572090853,-0.7554933140726803,False,False,False,False,False,0,0,1.0,21.3,124392.0,119189.0,139371.3,0,83560
2025,5,22,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.6420547132365637,-0.766658819300159,False,False,False,False,False,0,0,1.0,23.3,83560.0,139170.0,139331.63333333333,0,118176
2025,5,23,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.6287628145958344,-0.777597146973627,False,False,False,False,False,0,0,1.0,21.4,118176.0,137639.0,138943.86666666667,0,136126
2025,5,24,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6152845999633276,-0.7883050558305255,True,False,False,True,False,1,0,1.0,24.0,136126.0,98550.0,138597.56666666668,0,137368
2025,5,25,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6016240632249226,-0.7987793728863649,True,False,False,True,False,1,0,1.0,21.6,137368.0,145860.0,137095.73333333334,0,127912
2025,5,26,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.5877852522924732,-0.8090169943749473,False,False,False,True,False,0,0,1.0,19.7,127912.0,142284.0,136078.96666666667,0,115944
2025,5,27,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.5737722679043246,-0.8190148866680801,False,False,False,False,False,0,0,1.0,26.8,115944.0,124392.0,136154.0,0,111465
2025,5,28,2,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.5595892624101765,-0.8287700871745037,False,False,False,False,False,0,0,1.0,22.7,111465.0,83560.0,134823.1,0,97638
2025,5,29,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.545240438540651,-0.8382797052177743,False,False,False,False,False,0,0,1.0,21.7,97638.0,118176.0,135783.03333333333,0,116072
2025,5,30,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5307300481619334,-0.8475409228928311,False,False,False,True,False,0,0,1.0,16.2,116072.0,136126.0,135524.86666666667,0,98217
2025,5,31,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.5160623910158528,-0.8565509959010036,True,False,False,False,False,1,0,1.0,16.1,98217.0,137368.0,133629.76666666666,0,154649
2025,6,1,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.5012418134457758,-0.865307254363206,True,False,False,True,False,1,0,1.0,25.9,154649.0,127912.0,132091.1,1,142548
2025,6,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.48627270710869,-0.8738071036110808,False,False,False,False,False,0,0,1.0,25.4,142548.0,115944.0,130039.63333333333,1,167164
2025,6,3,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4711595076738638,-0.8820480249558537,False,False,False,True,False,0,0,1.0,23.2,167164.0,111465.0,126276.7,1,132673
2025,6,4,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.4559066935084588,-0.8900275764346767,False,False,False,True,False,0,0,1.0,25.4,132673.0,97638.0,124100.7,1,129952
2025,6,5,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.440518784350495,-0.8977433935342337,False,False,False,True,False,0,0,1.0,29.8,129952.0,116072.0,124087.4,1,125791
2025,6,6,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.42500033996955416,-0.9051931898913974,False,False,False,True,False,0,0,1.0,27.1,125791.0,98217.0,127565.73333333334,1,189030
2025,6,7,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.4093559588156213,-0.9123747579707273,True,False,False,False,False,1,0,1.0,21.6,189030.0,154649.0,127134.5,1,124206
2025,6,8,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.39359027665646673,-0.9192859697186104,True,False,False,True,False,1,0,1.0,24.7,124206.0,142548.0,125521.4,1,105803
2025,6,9,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.3777079652039649,-0.9259247771938498,False,False,False,True,False,0,0,1.0,22.6,105803.0,167164.0,126360.0,1,147106
2025,6,10,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.36171373072976765,-0.9322892131745133,False,True,False,False,False,1,0,1.3,23.8,147106.0,132673.0,129042.06666666667,1,181141
2025,6,11,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.3456123126707335,-0.9383773917408641,False,True,False,False,False,1,0,1.3,23.8,181141.0,129952.0,132212.23333333334,1,219081
2025,6,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.3294084822245304,-0.9441875088341993,False,True,False,False,False,1,0,1.3,23.6,219081.0,125791.0,135774.83333333334,1,204539
2025,6,13,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.3131070409358269,-0.9497178427914316,False,False,False,True,False,0,0,1.0,21.2,204539.0,189030.0,137313.2,1,165340
2025,6,14,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.29671281927349075,-0.9549667548552551,True,False,False,False,False,1,0,1.0,24.6,165340.0,124206.0,137099.1,1,132747
2025,6,15,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.28023067519921585,-0.9599326896597447,True,False,False,False,False,1,0,1.0,23.3,132747.0,105803.0,136297.26666666666,1,113584
2025,6,16,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.26366549272800704,-0.9646141756912435,False,False,False,True,False,0,0,1.0,16.2,113584.0,147106.0,137274.43333333332,1,127865
2025,6,17,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.24702218048093552,-0.9690098257244062,False,False,False,True,False,0,0,1.0,31.2,127865.0,181141.0,137471.73333333334,1,151779
2025,6,18,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.23030567023061221,-0.9731183372332619,False,False,False,True,False,0,0,1.0,28.3,151779.0,219081.0,137463.86666666667,1,142048
2025,6,19,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.21352091543979612,-0.9769384927771817,False,False,False,True,False,0,0,1.0,23.9,142048.0,204539.0,138446.36666666667,1,153867
2025,6,20,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.19667288979357647,-0.980469160361632,False,False,False,True,False,0,0,1.0,25.1,153867.0,165340.0,140033.66666666666,1,131179
2025,6,21,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.1797665857255624,-0.9837092937736097,True,False,False,True,False,1,0,1.0,21.5,131179.0,132747.0,140094.6,1,120004
2025,6,22,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.16280701293851715,-0.986657932891657,True,False,False,False,False,1,0,1.0,30.1,120004.0,113584.0,140047.16666666666,1,134703
2025,6,23,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.1457991969198751,-0.9893142039703663,False,False,False,False,False,0,0,1.0,30.7,134703.0,127865.0,140822.03333333333,1,160614
2025,6,24,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.12874817745258132,-0.99167731989929,False,False,False,False,False,0,0,1.0,25.5,160614.0,151779.0,141229.1,1,140124
2025,6,25,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.11165900712169512,-0.993746580436178,False,False,False,False,False,0,0,1.0,28.1,140124.0,142048.0,141999.16666666666,1,139046
2025,6,26,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.09453674981719912,-0.9955213724144752,False,False,False,True,False,0,0,1.0,25.5,139046.0,153867.0,143373.73333333334,1,152702
2025,6,27,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.07738647923346301,-0.9970011699250151,False,False,False,False,False,0,0,1.0,21.0,152702.0,131179.0,146175.36666666667,1,181687
2025,6,28,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.06021327736579302,-0.9981855344718586,True,False,False,False,False,1,0,1.0,23.8,181687.0,120004.0,148003.53333333333,1,170917
2025,6,29,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.04302223300453059,-0.99907411510223,True,False,False,True,False,1,0,1.0,25.4,170917.0,134703.0,148089.2,1,100787
2025,6,30,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.02581844022713308,-0.9996666485105112,False,False,False,False,False,0,0,1.0,23.6,100787.0,160614.0,147424.86666666667,1,134719
2025,7,1,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.008606996888688698,-0.9999629591162655,False,False,True,False,False,0,0,1.0,29.3,134719.0,140124.0,146416.46666666667,1,112296
2025,7,2,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.008606996888688009,-0.9999629591162655,False,False,True,False,False,0,0,1.0,29.7,112296.0,139046.0,145377.4,1,135992
2025,7,3,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.02581844022713239,-0.9996666485105112,False,False,True,False,False,0,0,1.0,29.8,135992.0,152702.0,144423.93333333332,1,104069
2025,7,4,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.04302223300453034,-0.99907411510223,False,False,True,True,False,0,0,1.0,30.2,104069.0,181687.0,144246.13333333333,1,124618
2025,7,5,5,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.060213277365792774,-0.9981855344718586,True,False,True,True,False,1,1,1.0,26.8,124618.0,170917.0,144263.83333333334,1,126322
2025,7,6,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.07738647923346322,-0.9970011699250151,True,False,True,False,False,1,1,1.0,27.8,126322.0,100787.0,142157.7,1,125846
2025,7,7,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.09453674981719933,-0.9955213724144752,False,False,True,False,False,0,0,1.0,26.1,125846.0,134719.0,142090.7,1,122196
2025,7,8,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.11165900712169444,-0.9937465804361781,False,False,True,False,False,0,0,1.0,32.9,122196.0,112296.0,142600.93333333332,1,121110
2025,7,9,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.12874817745258066,-0.99167731989929,False,False,True,False,False,0,0,1.0,23.7,121110.0,135992.0,140509.26666666666,1,84356
2025,7,10,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.14579919691987442,-0.9893142039703664,False,False,True,True,False,0,0,1.0,33.5,84356.0,104069.0,138399.93333333332,1,117861
2025,7,11,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.16280701293851646,-0.9866579328916572,False,False,True,True,False,0,0,1.0,34.2,117861.0,124618.0,136223.53333333333,1,153789
2025,7,12,5,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.17976658572556214,-0.9837092937736098,True,False,True,False,False,1,1,1.0,29.1,153789.0,126322.0,134136.73333333334,1,141935
2025,7,13,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.19667288979357622,-0.9804691603616321,True,False,True,False,False,1,1,1.0,22.2,141935.0,125846.0,132288.66666666666,1,109898
2025,7,14,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.2135209154397959,-0.9769384927771817,False,False,True,True,False,0,0,1.0,28.9,109898.0,122196.0,132694.66666666666,1,144927
2025,7,15,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.23030567023061196,-0.973118337233262,False,False,True,False,False,0,0,1.0,29.8,144927.0,121110.0,133274.16666666666,1,130969
2025,7,16,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.24702218048093527,-0.9690098257244063,False,False,True,False,False,0,0,1.0,27.0,130969.0,84356.0,132781.06666666668,1,113072
2025,7,17,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.2636654927280072,-0.9646141756912435,False,False,True,False,False,0,0,1.0,28.5,113072.0,117861.0,131996.26666666666,1,128235
2025,7,18,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.2802306751992161,-0.9599326896597445,False,False,True,False,False,0,0,1.0,34.6,128235.0,153789.0,132308.16666666666,1,151405
2025,7,19,5,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.2967128192734901,-0.9549667548552553,True,False,True,True,False,1,1,1.0,32.0,151405.0,141935.0,131062.2,1,116488
2025,7,20,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.3131070409358267,-0.9497178427914317,True,False,True,False,False,1,1,1.0,27.2,116488.0,109898.0,130137.46666666666,1,103437
2025,7,21,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.3294084822245302,-0.9441875088341994,False,False,True,False,False,0,0,1.0,25.2,103437.0,144927.0,130833.46666666666,1,140884
2025,7,22,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.3456123126707333,-0.9383773917408642,False,False,True,False,False,0,0,1.0,29.0,140884.0,130969.0,131213.26666666666,1,146097
2025,7,23,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.3617137307297674,-0.9322892131745134,False,False,True,True,False,0,0,1.0,29.4,146097.0,113072.0,129352.53333333334,1,104792
2025,7,24,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.37770796520396466,-0.9259247771938499,False,False,True,False,False,0,0,1.0,31.5,104792.0,128235.0,127955.43333333333,1,98211
2025,7,25,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.39359027665646645,-0.9192859697186105,False,False,True,True,False,0,0,1.0,28.4,98211.0,151405.0,128481.1,1,154816
2025,7,26,5,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4093559588156211,-0.9123747579707274,True,False,True,True,False,1,1,1.0,31.5,154816.0,116488.0,127541.0,1,124499
2025,7,27,6,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.42500033996955394,-0.9051931898913975,True,False,True,False,False,1,1,1.0,35.8,124499.0,103437.0,125048.66666666667,1,106917
2025,7,28,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.4405187843504952,-0.8977433935342336,False,False,True,True,False,0,0,1.0,32.4,106917.0,140884.0,122102.73333333334,1,82539
2025,7,29,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.455906693508459,-0.8900275764346766,False,False,True,False,False,0,0,1.0,29.9,82539.0,146097.0,122539.73333333334,1,113897
2025,7,30,2,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.47115950767386394,-0.8820480249558535,False,False,True,True,False,0,0,1.0,29.5,113897.0,104792.0,121919.53333333334,1,116113
2025,7,31,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4862727071086902,-0.8738071036110807,False,False,True,False,False,0,0,1.0,28.9,116113.0,98211.0,121463.46666666666,1,98614
2025,8,1,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5012418134457756,-0.8653072543632061,False,False,True,True,False,0,0,1.0,33.5,98614.0,154816.0,122033.6,1,153096
2025,8,2,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5160623910158526,-0.8565509959010037,True,False,True,True,False,1,1,1.0,28.1,153096.0,124499.0,122362.0,1,113921
2025,8,3,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5307300481619331,-0.8475409228928312,True,False,True,True,False,1,1,1.0,30.1,113921.0,106917.0,121754.8,1,106402
2025,8,4,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.5452404385406507,-0.8382797052177745,False,False,True,False,False,0,0,1.0,30.2,106402.0,82539.0,121309.23333333334,1,112955
2025,8,5,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5595892624101763,-0.828770087174504,False,False,True,False,False,0,0,1.0,28.5,112955.0,113897.0,120558.13333333333,1,103313
2025,8,6,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.5737722679043243,-0.8190148866680802,False,False,True,True,False,0,0,1.0,25.9,103313.0,116113.0,119313.03333333334,1,84843
2025,8,7,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5877852522924734,-0.8090169943749472,False,False,True,False,False,0,0,1.0,31.0,84843.0,98614.0,119046.86666666667,1,113125
2025,8,8,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6016240632249227,-0.7987793728863648,False,False,True,False,False,0,0,1.0,29.8,113125.0,153096.0,120429.06666666667,1,125822
2025,8,9,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.6152845999633277,-0.7883050558305253,True,False,True,False,False,1,1,1.0,31.5,125822.0,113921.0,120765.36666666667,1,127950
2025,8,10,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.6287628145958345,-0.7775971469736268,True,False,True,False,False,1,1,1.0,28.4,127950.0,106402.0,119642.36666666667,1,120099
2025,8,11,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.6420547132365636,-0.7666588193001592,False,False,True,False,False,0,0,1.0,33.7,120099.0,112955.0,118182.5,1,98139
2025,8,12,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.655156357209085,-0.7554933140726804,False,False,True,True,False,0,0,1.0,27.4,98139.0,103313.0,118779.43333333333,1,127806
2025,8,13,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.6680638642135333,-0.7441039398713608,False,False,True,False,False,0,0,1.0,35.1,127806.0,84843.0,117907.1,1,118757
2025,8,14,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.6807734094770159,-0.7324940716135792,False,False,True,False,False,0,0,1.0,24.8,118757.0,113125.0,117413.86666666667,1,116172
2025,8,15,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.6932812268869771,-0.7206671495538615,False,False,True,False,False,0,0,1.0,31.3,116172.0,125822.0,118499.4,1,145638
2025,8,16,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7055836101071774,-0.7086266782644601,True,False,True,True,False,1,1,1.0,31.4,145638.0,127950.0,118640.6,1,132471
2025,8,17,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7176769136759615,-0.6963762255968726,True,False,True,True,False,1,1,1.0,27.6,132471.0,120099.0,118547.83333333333,1,148622
2025,8,18,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7295575540864876,-0.6839194216246105,False,False,True,False,False,0,0,1.0,31.3,148622.0,98139.0,119764.03333333334,1,152974
2025,8,19,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.7412220108485957,-0.6712599575675315,False,False,True,False,False,0,0,1.0,33.8,152974.0,127806.0,120779.83333333333,1,133911
2025,8,20,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.7526668275320083,-0.6584015846980489,False,False,True,False,False,0,0,1.0,23.3,133911.0,118757.0,118977.56666666667,1,86816
2025,8,21,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.7638886127905429,-0.64534811322955,False,False,True,False,False,0,0,1.0,31.5,86816.0,116172.0,118090.33333333333,1,119480
2025,8,22,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.7748840413670406,-0.6321034111873488,False,False,True,True,False,0,0,1.0,22.5,119480.0,145638.0,119547.73333333334,1,148514
2025,8,23,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7856498550787144,-0.6186714032625032,True,False,True,True,False,1,1,1.0,27.1,148514.0,132471.0,121396.4,1,153671
2025,8,24,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.7961828637826154,-0.6050560696488494,True,False,True,False,False,1,1,1.0,34.9,153671.0,148622.0,120104.26666666666,1,116052
2025,8,25,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8064799463209447,-0.5912614448635782,False,False,True,True,False,0,0,1.0,28.3,116052.0,152974.0,121686.83333333333,1,171976
2025,8,26,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8165380514459157,-0.5772916165517278,False,False,True,True,False,0,0,1.0,26.5,171976.0,133911.0,122390.93333333333,1,128040
2025,8,27,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8263541987239095,-0.5631507242749187,False,False,True,False,False,0,0,1.0,29.4,128040.0,86816.0,122962.5,1,99686
2025,8,28,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8359254794186365,-0.5488429582847199,False,False,True,False,False,0,0,1.0,36.2,99686.0,119480.0,122769.36666666667,1,108103
2025,8,29,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8452490573530634,-0.5343725582809785,False,False,True,True,False,0,0,1.0,24.5,108103.0,148514.0,123758.86666666667,1,145798
2025,8,30,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8543221697498269,-0.5197438121555157,True,False,True,False,False,1,1,1.0,26.8,145798.0,153671.0,125524.6,1,151586
2025,8,31,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8631421280499115,-0.5049610547215202,True,False,True,False,False,1,1,1.0,34.5,151586.0,116052.0,124677.2,1,127674
2025,9,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8717063187093218,-0.4900286664290594,False,False,False,True,False,0,0,1.0,30.6,127674.0,171976.0,123352.73333333334,2,74187
2025,9,2,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8800122039735356,-0.4749510720670502,False,False,False,False,False,0,0,1.0,24.7,74187.0,128040.0,122483.7,2,80331
2025,9,3,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.888057322629493,-0.4597327394521046,False,False,False,False,False,0,0,1.0,21.3,80331.0,99686.0,120363.5,2,49349
2025,9,4,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8958392907349089,-0.44437817810461344,False,False,False,False,False,0,0,1.0,31.3,49349.0,108103.0,119015.26666666666,2,62866
2025,9,5,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9033558023246842,-0.4288919379124841,False,False,False,False,False,0,0,1.0,29.8,62866.0,145798.0,118836.93333333333,2,79493
2025,9,6,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9106046300942162,-0.41327860778290443,True,False,False,False,False,1,0,1.0,27.0,79493.0,151586.0,117984.4,2,87549
2025,9,7,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9175836260593934,-0.3975428142825566,True,False,False,True,False,1,0,1.0,22.6,87549.0,127674.0,116199.66666666667,2,72280
2025,9,8,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9242907221930934,-0.3816892202666586,False,False,False,False,False,0,0,1.0,24.9,72280.0,74187.0,114073.9,2,64177
2025,9,9,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9307239310379793,-0.3657225234972692,False,False,False,False,False,0,0,1.0,24.5,64177.0,80331.0,112753.03333333334,2,80473
2025,9,10,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.9368813462954315,-0.34964745525122826,False,False,False,False,False,0,0,1.0,26.0,80473.0,49349.0,112072.2,2,77714
2025,9,11,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.9427611433904206,-0.33346877891818705,False,False,False,False,False,0,0,1.0,29.4,77714.0,62866.0,110727.13333333333,2,87454
2025,9,12,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.9483615800121716,-0.31719128858910595,False,False,False,True,False,0,0,1.0,27.6,87454.0,79493.0,109490.3,2,81652
2025,9,13,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.9536809966304455,-0.300819807635668,True,False,False,False,False,1,0,1.0,21.8,81652.0,87549.0,109041.26666666666,2,102701
